scenario,year,variable,value,units,rcmip_scenario
historical,1973,CFC12_constrain,,pptv,historical
historical,1974,CFC12_constrain,,pptv,historical
historical,1975,CFC12_constrain,,pptv,historical
historical,1976,CFC12_constrain,,pptv,historical
historical,1977,CFC12_constrain,,pptv,historical
historical,1978,CFC12_constrain,,pptv,historical
historical,1979,CFC12_constrain,,pptv,historical
historical,1980,CFC12_constrain,,pptv,historical
historical,1981,CFC12_constrain,,pptv,historical
historical,1982,CFC12_constrain,,pptv,historical
historical,1983,CFC12_constrain,,pptv,historical
historical,1984,CFC12_constrain,,pptv,historical
historical,1985,CFC12_constrain,,pptv,historical
historical,1986,CFC12_constrain,,pptv,historical
historical,1987,CFC12_constrain,,pptv,historical
historical,1988,CFC12_constrain,,pptv,historical
historical,1989,CFC12_constrain,,pptv,historical
historical,1990,CFC12_constrain,,pptv,historical
historical,1991,CFC12_constrain,,pptv,historical
historical,1992,CFC12_constrain,,pptv,historical
historical,1993,CFC12_constrain,,pptv,historical
historical,1994,CFC12_constrain,,pptv,historical
historical,1995,CFC12_constrain,,pptv,historical
historical,1996,CFC12_constrain,,pptv,historical
historical,1997,CFC12_constrain,,pptv,historical
historical,1998,CFC12_constrain,,pptv,historical
historical,1999,CFC12_constrain,,pptv,historical
historical,2000,CFC12_constrain,,pptv,historical
historical,2001,CFC12_constrain,,pptv,historical
historical,2002,CFC12_constrain,,pptv,historical
historical,2003,CFC12_constrain,,pptv,historical
historical,2004,CFC12_constrain,,pptv,historical
historical,2005,CFC12_constrain,,pptv,historical
historical,2006,CFC12_constrain,,pptv,historical
historical,2007,CFC12_constrain,,pptv,historical
historical,2008,CFC12_constrain,,pptv,historical
historical,2009,CFC12_constrain,,pptv,historical
historical,2010,CFC12_constrain,,pptv,historical
historical,2011,CFC12_constrain,,pptv,historical
historical,2012,CFC12_constrain,,pptv,historical
historical,2013,CFC12_constrain,,pptv,historical
historical,2014,CFC12_constrain,,pptv,historical
historical,1746,CH3Br_constrain,,pptv,historical
historical,1747,CH3Br_constrain,,pptv,historical
historical,1748,CH3Br_constrain,,pptv,historical
historical,1749,CH3Br_constrain,,pptv,historical
historical,1750,CH3Br_constrain,,pptv,historical
historical,1751,CH3Br_constrain,,pptv,historical
historical,1752,CH3Br_constrain,,pptv,historical
historical,1753,CH3Br_constrain,,pptv,historical
historical,1754,CH3Br_constrain,,pptv,historical
historical,1755,CH3Br_constrain,,pptv,historical
historical,1756,CH3Br_constrain,,pptv,historical
historical,1757,CH3Br_constrain,,pptv,historical
historical,1758,CH3Br_constrain,,pptv,historical
historical,1759,CH3Br_constrain,,pptv,historical
historical,1760,CH3Br_constrain,,pptv,historical
historical,1761,CH3Br_constrain,,pptv,historical
historical,1762,CH3Br_constrain,,pptv,historical
historical,1763,CH3Br_constrain,,pptv,historical
historical,1764,CH3Br_constrain,,pptv,historical
historical,1765,CH3Br_constrain,,pptv,historical
historical,1766,CH3Br_constrain,,pptv,historical
historical,1767,CH3Br_constrain,,pptv,historical
historical,1768,CH3Br_constrain,,pptv,historical
historical,1769,CH3Br_constrain,,pptv,historical
historical,1770,CH3Br_constrain,,pptv,historical
historical,1771,CH3Br_constrain,,pptv,historical
historical,1772,CH3Br_constrain,,pptv,historical
historical,1773,CH3Br_constrain,,pptv,historical
historical,1774,CH3Br_constrain,,pptv,historical
historical,1775,CH3Br_constrain,,pptv,historical
historical,1776,CH3Br_constrain,,pptv,historical
historical,1777,CH3Br_constrain,,pptv,historical
historical,1778,CH3Br_constrain,,pptv,historical
historical,1779,CH3Br_constrain,,pptv,historical
historical,1780,CH3Br_constrain,,pptv,historical
historical,1781,CH3Br_constrain,,pptv,historical
historical,1782,CH3Br_constrain,,pptv,historical
historical,1783,CH3Br_constrain,,pptv,historical
historical,1784,CH3Br_constrain,,pptv,historical
historical,1785,CH3Br_constrain,,pptv,historical
historical,1786,CH3Br_constrain,,pptv,historical
historical,1787,CH3Br_constrain,,pptv,historical
historical,1788,CH3Br_constrain,,pptv,historical
historical,1789,CH3Br_constrain,,pptv,historical
historical,1790,CH3Br_constrain,,pptv,historical
historical,1791,CH3Br_constrain,,pptv,historical
historical,1792,CH3Br_constrain,,pptv,historical
historical,1793,CH3Br_constrain,,pptv,historical
historical,1794,CH3Br_constrain,,pptv,historical
historical,1795,CH3Br_constrain,,pptv,historical
historical,1796,CH3Br_constrain,,pptv,historical
historical,1797,CH3Br_constrain,,pptv,historical
historical,1798,CH3Br_constrain,,pptv,historical
historical,1799,CH3Br_constrain,,pptv,historical
historical,1800,CH3Br_constrain,,pptv,historical
historical,1801,CH3Br_constrain,,pptv,historical
historical,1802,CH3Br_constrain,,pptv,historical
historical,1803,CH3Br_constrain,,pptv,historical
historical,1804,CH3Br_constrain,,pptv,historical
historical,1805,CH3Br_constrain,,pptv,historical
historical,1806,CH3Br_constrain,,pptv,historical
historical,1807,CH3Br_constrain,,pptv,historical
historical,1808,CH3Br_constrain,,pptv,historical
historical,1809,CH3Br_constrain,,pptv,historical
historical,1810,CH3Br_constrain,,pptv,historical
historical,1811,CH3Br_constrain,,pptv,historical
historical,1812,CH3Br_constrain,,pptv,historical
historical,1813,CH3Br_constrain,,pptv,historical
historical,1814,CH3Br_constrain,,pptv,historical
historical,1815,CH3Br_constrain,,pptv,historical
historical,1816,CH3Br_constrain,,pptv,historical
historical,1817,CH3Br_constrain,,pptv,historical
historical,1818,CH3Br_constrain,,pptv,historical
historical,1819,CH3Br_constrain,,pptv,historical
historical,1820,CH3Br_constrain,,pptv,historical
historical,1821,CH3Br_constrain,,pptv,historical
historical,1822,CH3Br_constrain,,pptv,historical
historical,1823,CH3Br_constrain,,pptv,historical
historical,1824,CH3Br_constrain,,pptv,historical
historical,1825,CH3Br_constrain,,pptv,historical
historical,1826,CH3Br_constrain,,pptv,historical
historical,1827,CH3Br_constrain,,pptv,historical
historical,1828,CH3Br_constrain,,pptv,historical
historical,1829,CH3Br_constrain,,pptv,historical
historical,1830,CH3Br_constrain,,pptv,historical
historical,1831,CH3Br_constrain,,pptv,historical
historical,1832,CH3Br_constrain,,pptv,historical
historical,1833,CH3Br_constrain,,pptv,historical
historical,1834,CH3Br_constrain,,pptv,historical
historical,1835,CH3Br_constrain,,pptv,historical
historical,1836,CH3Br_constrain,,pptv,historical
historical,1837,CH3Br_constrain,,pptv,historical
historical,1838,CH3Br_constrain,,pptv,historical
historical,1839,CH3Br_constrain,,pptv,historical
historical,1840,CH3Br_constrain,,pptv,historical
historical,1841,CH3Br_constrain,,pptv,historical
historical,1842,CH3Br_constrain,,pptv,historical
historical,1843,CH3Br_constrain,,pptv,historical
historical,1844,CH3Br_constrain,,pptv,historical
historical,1845,CH3Br_constrain,,pptv,historical
historical,1846,CH3Br_constrain,,pptv,historical
historical,1847,CH3Br_constrain,,pptv,historical
historical,1848,CH3Br_constrain,,pptv,historical
historical,1849,CH3Br_constrain,,pptv,historical
historical,1850,CH3Br_constrain,,pptv,historical
historical,1851,CH3Br_constrain,,pptv,historical
historical,1852,CH3Br_constrain,,pptv,historical
historical,1853,CH3Br_constrain,,pptv,historical
historical,1854,CH3Br_constrain,,pptv,historical
historical,1855,CH3Br_constrain,,pptv,historical
historical,1856,CH3Br_constrain,,pptv,historical
historical,1857,CH3Br_constrain,,pptv,historical
historical,1858,CH3Br_constrain,,pptv,historical
historical,1859,CH3Br_constrain,,pptv,historical
historical,1860,CH3Br_constrain,,pptv,historical
historical,1861,CH3Br_constrain,,pptv,historical
historical,1862,CH3Br_constrain,,pptv,historical
historical,1863,CH3Br_constrain,,pptv,historical
historical,1864,CH3Br_constrain,,pptv,historical
historical,1865,CH3Br_constrain,,pptv,historical
historical,1866,CH3Br_constrain,,pptv,historical
historical,1867,CH3Br_constrain,,pptv,historical
historical,1868,CH3Br_constrain,,pptv,historical
historical,1869,CH3Br_constrain,,pptv,historical
historical,1870,CH3Br_constrain,,pptv,historical
historical,1871,CH3Br_constrain,,pptv,historical
historical,1872,CH3Br_constrain,,pptv,historical
historical,1873,CH3Br_constrain,,pptv,historical
historical,1874,CH3Br_constrain,,pptv,historical
historical,1875,CH3Br_constrain,,pptv,historical
historical,1876,CH3Br_constrain,,pptv,historical
historical,1877,CH3Br_constrain,,pptv,historical
historical,1878,CH3Br_constrain,,pptv,historical
historical,1879,CH3Br_constrain,,pptv,historical
historical,1880,CH3Br_constrain,,pptv,historical
historical,1881,CH3Br_constrain,,pptv,historical
historical,1882,CH3Br_constrain,,pptv,historical
historical,1883,CH3Br_constrain,,pptv,historical
historical,1884,CH3Br_constrain,,pptv,historical
historical,1885,CH3Br_constrain,,pptv,historical
historical,1886,CH3Br_constrain,,pptv,historical
historical,1887,CH3Br_constrain,,pptv,historical
historical,1888,CH3Br_constrain,,pptv,historical
historical,1889,CH3Br_constrain,,pptv,historical
historical,1890,CH3Br_constrain,,pptv,historical
historical,1891,CH3Br_constrain,,pptv,historical
historical,1892,CH3Br_constrain,,pptv,historical
historical,1893,CH3Br_constrain,,pptv,historical
historical,1894,CH3Br_constrain,,pptv,historical
historical,1895,CH3Br_constrain,,pptv,historical
historical,1896,CH3Br_constrain,,pptv,historical
historical,1897,CH3Br_constrain,,pptv,historical
historical,1898,CH3Br_constrain,,pptv,historical
historical,1899,CH3Br_constrain,,pptv,historical
historical,1900,CH3Br_constrain,,pptv,historical
historical,1901,CH3Br_constrain,,pptv,historical
historical,1902,CH3Br_constrain,,pptv,historical
historical,1903,CH3Br_constrain,,pptv,historical
historical,1904,CH3Br_constrain,,pptv,historical
historical,1905,CH3Br_constrain,,pptv,historical
historical,1906,CH3Br_constrain,,pptv,historical
historical,1907,CH3Br_constrain,,pptv,historical
historical,1908,CH3Br_constrain,,pptv,historical
historical,1909,CH3Br_constrain,,pptv,historical
historical,1910,CH3Br_constrain,,pptv,historical
historical,1911,CH3Br_constrain,,pptv,historical
historical,1912,CH3Br_constrain,,pptv,historical
historical,1913,CH3Br_constrain,,pptv,historical
historical,1914,CH3Br_constrain,,pptv,historical
historical,1915,CH3Br_constrain,,pptv,historical
historical,1916,CH3Br_constrain,,pptv,historical
historical,1917,CH3Br_constrain,,pptv,historical
historical,1918,CH3Br_constrain,,pptv,historical
historical,1919,CH3Br_constrain,,pptv,historical
historical,1920,CH3Br_constrain,,pptv,historical
historical,1921,CH3Br_constrain,,pptv,historical
historical,1922,CH3Br_constrain,,pptv,historical
historical,1923,CH3Br_constrain,,pptv,historical
historical,1924,CH3Br_constrain,,pptv,historical
historical,1925,CH3Br_constrain,,pptv,historical
historical,1926,CH3Br_constrain,,pptv,historical
historical,1927,CH3Br_constrain,,pptv,historical
historical,1928,CH3Br_constrain,,pptv,historical
historical,1929,CH3Br_constrain,,pptv,historical
historical,1930,CH3Br_constrain,,pptv,historical
historical,1931,CH3Br_constrain,,pptv,historical
historical,1932,CH3Br_constrain,,pptv,historical
historical,1933,CH3Br_constrain,,pptv,historical
historical,1934,CH3Br_constrain,,pptv,historical
historical,1935,CH3Br_constrain,,pptv,historical
historical,1936,CH3Br_constrain,,pptv,historical
historical,1937,CH3Br_constrain,,pptv,historical
historical,1938,CH3Br_constrain,,pptv,historical
historical,1939,CH3Br_constrain,,pptv,historical
historical,1940,CH3Br_constrain,,pptv,historical
historical,1941,CH3Br_constrain,,pptv,historical
historical,1942,CH3Br_constrain,,pptv,historical
historical,1943,CH3Br_constrain,,pptv,historical
historical,1944,CH3Br_constrain,,pptv,historical
historical,1945,CH3Br_constrain,,pptv,historical
historical,1946,CH3Br_constrain,,pptv,historical
historical,1947,CH3Br_constrain,,pptv,historical
historical,1948,CH3Br_constrain,,pptv,historical
historical,1949,CH3Br_constrain,,pptv,historical
historical,1950,CH3Br_constrain,,pptv,historical
historical,1951,CH3Br_constrain,,pptv,historical
historical,1952,CH3Br_constrain,,pptv,historical
historical,1953,CH3Br_constrain,,pptv,historical
historical,1954,CH3Br_constrain,,pptv,historical
historical,1955,CH3Br_constrain,,pptv,historical
historical,1956,CH3Br_constrain,,pptv,historical
historical,1957,CH3Br_constrain,,pptv,historical
historical,1958,CH3Br_constrain,,pptv,historical
historical,1959,CH3Br_constrain,,pptv,historical
historical,1960,CH3Br_constrain,,pptv,historical
historical,1961,CH3Br_constrain,,pptv,historical
historical,1962,CH3Br_constrain,,pptv,historical
historical,1963,CH3Br_constrain,,pptv,historical
historical,1964,CH3Br_constrain,,pptv,historical
historical,1965,CH3Br_constrain,,pptv,historical
historical,1966,CH3Br_constrain,,pptv,historical
historical,1967,CH3Br_constrain,,pptv,historical
historical,1968,CH3Br_constrain,,pptv,historical
historical,1969,CH3Br_constrain,,pptv,historical
historical,1970,CH3Br_constrain,,pptv,historical
historical,1971,CH3Br_constrain,,pptv,historical
historical,1972,CH3Br_constrain,,pptv,historical
historical,1973,CH3Br_constrain,,pptv,historical
historical,1974,CH3Br_constrain,,pptv,historical
historical,1975,CH3Br_constrain,,pptv,historical
historical,1976,CH3Br_constrain,,pptv,historical
historical,1977,CH3Br_constrain,,pptv,historical
historical,1978,CH3Br_constrain,,pptv,historical
historical,1979,CH3Br_constrain,,pptv,historical
historical,1980,CH3Br_constrain,,pptv,historical
historical,1981,CH3Br_constrain,,pptv,historical
historical,1982,CH3Br_constrain,,pptv,historical
historical,1983,CH3Br_constrain,,pptv,historical
historical,1984,CH3Br_constrain,,pptv,historical
historical,1985,CH3Br_constrain,,pptv,historical
historical,1986,CH3Br_constrain,,pptv,historical
historical,1987,CH3Br_constrain,,pptv,historical
historical,1988,CH3Br_constrain,,pptv,historical
historical,1989,CH3Br_constrain,,pptv,historical
historical,1990,CH3Br_constrain,,pptv,historical
historical,1991,CH3Br_constrain,,pptv,historical
historical,1992,CH3Br_constrain,,pptv,historical
historical,1993,CH3Br_constrain,,pptv,historical
historical,1994,CH3Br_constrain,,pptv,historical
historical,1995,CH3Br_constrain,,pptv,historical
historical,1996,CH3Br_constrain,,pptv,historical
historical,1997,CH3Br_constrain,,pptv,historical
historical,1998,CH3Br_constrain,,pptv,historical
historical,1999,CH3Br_constrain,,pptv,historical
historical,2000,CH3Br_constrain,,pptv,historical
historical,2001,CH3Br_constrain,,pptv,historical
historical,2002,CH3Br_constrain,,pptv,historical
historical,2003,CH3Br_constrain,,pptv,historical
historical,2004,CH3Br_constrain,,pptv,historical
historical,2005,CH3Br_constrain,,pptv,historical
historical,2006,CH3Br_constrain,,pptv,historical
historical,2007,CH3Br_constrain,,pptv,historical
historical,2008,CH3Br_constrain,,pptv,historical
historical,2009,CH3Br_constrain,,pptv,historical
historical,2010,CH3Br_constrain,,pptv,historical
historical,2011,CH3Br_constrain,,pptv,historical
historical,2012,CH3Br_constrain,,pptv,historical
historical,2013,CH3Br_constrain,,pptv,historical
